x  y   lat     lon    sand clay color  fractional coverage of grid by vegetation class (Must/Should Add to 1.0)
      (Deg)   (Deg)    (%/100)  index  1    2    3    4    5    6    7    8    9   10  11  12   13   14   15   16   17   18
4 37 43.731975 -116.139528 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 37 43.731976 -116.139591 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 37 43.731976 -116.139654 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 37 43.731976 -116.139716 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 37 43.731977 -116.139779 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 37 43.731977 -116.139841 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 37 43.731978 -116.139904 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 37 43.731978 -116.139966 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 37 43.731979 -116.140029 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 37 43.731979 -116.140092 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 37 43.731980 -116.140154 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 37 43.731980 -116.140217 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 37 43.731981 -116.140279 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 37 43.731981 -116.140342 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 37 43.731982 -116.140404 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 37 43.731982 -116.140467 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 37 43.731983 -116.140530 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 37 43.731983 -116.140592 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 37 43.731984 -116.140655 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 37 43.731984 -116.140717 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
24 37 43.731984 -116.140780 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 37 43.731985 -116.140842 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 37 43.731985 -116.140905 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 37 43.731986 -116.140968 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 37 43.731986 -116.141030 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 37 43.731987 -116.141093 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 37 43.731987 -116.141155 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 37 43.731988 -116.141218 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 37 43.731988 -116.141280 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 37 43.731989 -116.141343 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 37 43.731989 -116.141406 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 37 43.731990 -116.141468 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 37 43.731990 -116.141531 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 37 43.731991 -116.141593 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 37 43.731991 -116.141656 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 37 43.731992 -116.141718 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 37 43.731992 -116.141781 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 37 43.731992 -116.141844 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 37 43.731993 -116.141906 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 37 43.731993 -116.141969 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44 37 43.731994 -116.142031 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
45 37 43.731994 -116.142094 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
46 37 43.731995 -116.142157 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
47 37 43.731995 -116.142219 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
48 37 43.731996 -116.142282 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
49 37 43.731996 -116.142344 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
50 37 43.731997 -116.142407 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1 38 43.731973 -116.139278 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 38 43.731974 -116.139341 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 38 43.731974 -116.139403 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 38 43.731975 -116.139466 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 38 43.731975 -116.139528 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 38 43.731976 -116.139591 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 38 43.731976 -116.139653 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 38 43.731976 -116.139716 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 38 43.731977 -116.139779 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 38 43.731977 -116.139841 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 38 43.731978 -116.139904 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 38 43.731978 -116.139966 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 38 43.731979 -116.140029 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 38 43.731979 -116.140092 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 38 43.731980 -116.140154 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 38 43.731980 -116.140217 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 38 43.731981 -116.140279 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 38 43.731981 -116.140342 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 38 43.731982 -116.140404 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 38 43.731982 -116.140467 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 38 43.731983 -116.140530 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 38 43.731983 -116.140592 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 38 43.731984 -116.140655 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
24 38 43.731984 -116.140717 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 38 43.731984 -116.140780 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 38 43.731985 -116.140842 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 38 43.731985 -116.140905 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 38 43.731986 -116.140968 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 38 43.731986 -116.141030 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 38 43.731987 -116.141093 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 38 43.731987 -116.141155 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 38 43.731988 -116.141218 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 38 43.731988 -116.141280 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 38 43.731989 -116.141343 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 38 43.731989 -116.141406 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 38 43.731990 -116.141468 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 38 43.731990 -116.141531 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 38 43.731991 -116.141593 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 38 43.731991 -116.141656 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 38 43.731992 -116.141718 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 38 43.731992 -116.141781 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 38 43.731992 -116.141844 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 38 43.731993 -116.141906 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44 38 43.731993 -116.141969 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
45 38 43.731994 -116.142031 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
46 38 43.731994 -116.142094 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
47 38 43.731995 -116.142156 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
48 38 43.731995 -116.142219 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
49 38 43.731996 -116.142282 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
50 38 43.731996 -116.142344 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1 39 43.731973 -116.139215 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 39 43.731973 -116.139278 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 39 43.731974 -116.139341 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 39 43.731974 -116.139403 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 39 43.731975 -116.139466 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 39 43.731975 -116.139528 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 39 43.731976 -116.139591 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 39 43.731976 -116.139653 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 39 43.731976 -116.139716 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 39 43.731977 -116.139779 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 39 43.731977 -116.139841 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 39 43.731978 -116.139904 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 39 43.731978 -116.139966 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 39 43.731979 -116.140029 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 39 43.731979 -116.140091 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 39 43.731980 -116.140154 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 39 43.731980 -116.140217 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 39 43.731981 -116.140279 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 39 43.731981 -116.140342 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 39 43.731982 -116.140404 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 39 43.731982 -116.140467 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 39 43.731983 -116.140530 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 39 43.731983 -116.140592 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
24 39 43.731984 -116.140655 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 39 43.731984 -116.140717 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 39 43.731984 -116.140780 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 39 43.731985 -116.140842 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 39 43.731985 -116.140905 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 39 43.731986 -116.140968 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 39 43.731986 -116.141030 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 39 43.731987 -116.141093 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 39 43.731987 -116.141155 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 39 43.731988 -116.141218 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 39 43.731988 -116.141280 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 39 43.731989 -116.141343 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 39 43.731989 -116.141406 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 39 43.731990 -116.141468 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 39 43.731990 -116.141531 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 39 43.731991 -116.141593 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 39 43.731991 -116.141656 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 39 43.731992 -116.141718 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 39 43.731992 -116.141781 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 39 43.731992 -116.141844 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44 39 43.731993 -116.141906 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
45 39 43.731993 -116.141969 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
46 39 43.731994 -116.142031 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
47 39 43.731994 -116.142094 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
48 39 43.731995 -116.142156 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
49 39 43.731995 -116.142219 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
50 39 43.731996 -116.142282 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1 40 43.731972 -116.139153 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 40 43.731973 -116.139215 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 40 43.731973 -116.139278 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 40 43.731974 -116.139341 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 40 43.731974 -116.139403 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 40 43.731975 -116.139466 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 40 43.731975 -116.139528 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 40 43.731976 -116.139591 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 40 43.731976 -116.139653 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 40 43.731976 -116.139716 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 40 43.731977 -116.139779 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 40 43.731977 -116.139841 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 40 43.731978 -116.139904 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 40 43.731978 -116.139966 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 40 43.731979 -116.140029 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 40 43.731979 -116.140091 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 40 43.731980 -116.140154 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 40 43.731980 -116.140217 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 40 43.731981 -116.140279 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 40 43.731981 -116.140342 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 40 43.731982 -116.140404 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 40 43.731982 -116.140467 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 40 43.731983 -116.140529 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
24 40 43.731983 -116.140592 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 40 43.731984 -116.140655 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 40 43.731984 -116.140717 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 40 43.731984 -116.140780 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 40 43.731985 -116.140842 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 40 43.731985 -116.140905 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 40 43.731986 -116.140968 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 40 43.731986 -116.141030 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 40 43.731987 -116.141093 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 40 43.731987 -116.141155 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 40 43.731988 -116.141218 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 40 43.731988 -116.141280 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 40 43.731989 -116.141343 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 40 43.731989 -116.141406 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 40 43.731990 -116.141468 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 40 43.731990 -116.141531 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 40 43.731991 -116.141593 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 40 43.731991 -116.141656 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 40 43.731992 -116.141718 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 40 43.731992 -116.141781 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44 40 43.731992 -116.141844 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
45 40 43.731993 -116.141906 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
46 40 43.731993 -116.141969 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
47 40 43.731994 -116.142031 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
48 40 43.731994 -116.142094 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
49 40 43.731995 -116.142156 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
50 40 43.731995 -116.142219 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1 41 43.731972 -116.139090 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 41 43.731972 -116.139153 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 41 43.731973 -116.139215 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 41 43.731973 -116.139278 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 41 43.731974 -116.139341 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 41 43.731974 -116.139403 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 41 43.731975 -116.139466 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 41 43.731975 -116.139528 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 41 43.731976 -116.139591 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 41 43.731976 -116.139653 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 41 43.731976 -116.139716 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 41 43.731977 -116.139779 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 41 43.731977 -116.139841 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 41 43.731978 -116.139904 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 41 43.731978 -116.139966 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 41 43.731979 -116.140029 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 41 43.731979 -116.140091 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 41 43.731980 -116.140154 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 41 43.731980 -116.140217 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 41 43.731981 -116.140279 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 41 43.731981 -116.140342 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 41 43.731982 -116.140404 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 41 43.731982 -116.140467 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
24 41 43.731983 -116.140529 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 41 43.731983 -116.140592 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 41 43.731984 -116.140655 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 41 43.731984 -116.140717 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 41 43.731984 -116.140780 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 41 43.731985 -116.140842 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 41 43.731985 -116.140905 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
